method_id,method,source_class_id,source_class
11196,org_apache_activemq_broker_BrokerService_startTransportConnector,38,org_apache_activemq_broker_BrokerService
11197,org_apache_activemq_network_jms_DestinationBridge_getJmsMessageConvertor,748,org_apache_activemq_network_jms_DestinationBridge
11198,org_apache_activemq_openwire_v6_BaseDataStreamMarshaller_looseMarshal,342,org_apache_activemq_openwire_v6_BaseDataStreamMarshaller
11199,org_apache_activemq_tool_JMSMemtest_close,1377,org_apache_activemq_tool_JMSMemtest
11200,org_apache_activemq_util_ServiceSupport_stop,1814,org_apache_activemq_util_ServiceSupport
11201,org_apache_activemq_broker_BrokerService_createBrokerObjectName,38,org_apache_activemq_broker_BrokerService
11202,org_apache_activemq_state_ConnectionStateTracker_setMaxCacheSize,242,org_apache_activemq_state_ConnectionStateTracker
11203,org_apache_activemq_command_BrokerInfo_decrementRefCount,205,org_apache_activemq_command_BrokerInfo
11204,org_apache_activemq_ActiveMQConnectionFactory_getBlobTransferPolicy,161,org_apache_activemq_ActiveMQConnectionFactory
11205,org_apache_activemq_command_ConsumerInfo_setPriority,212,org_apache_activemq_command_ConsumerInfo
11206,org_apache_activemq_openwire_v8_BaseDataStreamMarshaller_tightUnmarshalString,344,org_apache_activemq_openwire_v8_BaseDataStreamMarshaller
11207,org_apache_activemq_transport_stomp_StompFrame_getHeaders,381,org_apache_activemq_transport_stomp_StompFrame
11208,org_apache_activemq_xbean_BrokerFactoryBean_afterPropertiesSet,488,org_apache_activemq_xbean_BrokerFactoryBean
11209,org_apache_activemq_broker_policy_AbortSlowConsumerBase_createBroker,2028,org_apache_activemq_broker_policy_AbortSlowConsumerBase
11210,org_apache_activemq_ra_LocalAndXATransaction_setInManagedTx,1305,org_apache_activemq_ra_LocalAndXATransaction
11211,org_apache_activemq_network_NetworkReconnectTest_setUp,746,org_apache_activemq_network_NetworkReconnectTest
11212,org_apache_activemq_camel_CamelEmbeddedBrokerTestSupport_createCamelContext,1696,org_apache_activemq_camel_CamelEmbeddedBrokerTestSupport
11213,org_apache_activemq_transport_http_HttpTransportFactory_asTextWireFormat,1097,org_apache_activemq_transport_http_HttpTransportFactory
11214,org_apache_activemq_bugs_AMQ3934Test_sendMessage,2541,org_apache_activemq_bugs_AMQ3934Test
11215,org_apache_activemq_security_CRLTest_basicSendReceive,2451,org_apache_activemq_security_CRLTest
11216,org_apache_activemq_openwire_v12_ActiveMQTempDestinationMarshaller_tightMarshal1,2542,org_apache_activemq_openwire_v12_ActiveMQTempDestinationMarshaller
11217,org_apache_activemq_broker_ft_JDBCQueueMasterSlaveTest_configureJdbcPersistenceAdapter,2166,org_apache_activemq_broker_ft_JDBCQueueMasterSlaveTest
11218,org_apache_activemq_broker_scheduler_CronParser_isCurrent,697,org_apache_activemq_broker_scheduler_CronParser
11219,org_apache_activemq_openwire_v8_MessageAckTest_populateObject,2543,org_apache_activemq_openwire_v8_MessageAckTest
11220,org_apache_activemq_transport_stomp_StompTestSupport_getAdditionalConfig,384,org_apache_activemq_transport_stomp_StompTestSupport
11221,org_apache_activemq_bugs_TransactionNotStartedErrorTest_buildProducer,196,org_apache_activemq_bugs_TransactionNotStartedErrorTest
11222,org_apache_activemq_jndi_JNDIStorableInterface_setProperties,2080,org_apache_activemq_jndi_JNDIStorableInterface
11223,org_apache_activemq_network_DemandForwardingBridgeSupport_setStaticallyIncludedDestinations,101,org_apache_activemq_network_DemandForwardingBridgeSupport
11224,org_apache_activemq_broker_BrokerService_isStopped,38,org_apache_activemq_broker_BrokerService
11225,org_apache_activemq_network_NetworkBridgeConfiguration_getDestinationFilter,103,org_apache_activemq_network_NetworkBridgeConfiguration
11226,org_apache_activemq_bugs_AMQ4950Test_createXid,1513,org_apache_activemq_bugs_AMQ4950Test
11227,org_apache_activemq_shiro_SecurityFilter_setEnabled,2439,org_apache_activemq_shiro_SecurityFilter
11228,org_apache_activemq_openwire_v11_BaseDataStreamMarshaller_tightUnmarsalNestedObject,233,org_apache_activemq_openwire_v11_BaseDataStreamMarshaller
11229,org_apache_activemq_store_PersistenceAdapter_createJobSchedulerStore,125,org_apache_activemq_store_PersistenceAdapter
11230,org_apache_activemq_plugin_java_JavaRuntimeConfigurationBroker_updateNetworkConnector,355,org_apache_activemq_plugin_java_JavaRuntimeConfigurationBroker
11231,org_apache_activemq_openwire_OpenWireFormatFactory_setTightEncodingEnabled,991,org_apache_activemq_openwire_OpenWireFormatFactory
11232,org_apache_activemq_store_kahadb_JournalArchiveTest_configurePersistence,1143,org_apache_activemq_store_kahadb_JournalArchiveTest
11233,org_apache_activemq_ActiveMQConnection_createBlobTransferPolicy,160,org_apache_activemq_ActiveMQConnection
11234,org_apache_activemq_plugin_AbstractRuntimeConfigurationBroker_addDestination,759,org_apache_activemq_plugin_AbstractRuntimeConfigurationBroker
11235,org_apache_activemq_bugs_AMQ4062Test_getConsumerInfo,895,org_apache_activemq_bugs_AMQ4062Test
11236,org_apache_activemq_usecases_QueueOrderSingleTransactedConsumerTest_consumeVerifyOrderRollback,1353,org_apache_activemq_usecases_QueueOrderSingleTransactedConsumerTest
11237,org_apache_activemq_openwire_v3_BaseDataStreamMarshaller_tightMarshal1,335,org_apache_activemq_openwire_v3_BaseDataStreamMarshaller
11238,org_apache_activemq_usecases_OfflineDurableSubscriberTimeoutTest_destroyBroker,2140,org_apache_activemq_usecases_OfflineDurableSubscriberTimeoutTest
11239,org_apache_activemq_transport_amqp_AmqpHeader_setRevision,4,org_apache_activemq_transport_amqp_AmqpHeader
11240,org_apache_activemq_transport_http_HttpTransportSupport_HttpTransportSupport,1098,org_apache_activemq_transport_http_HttpTransportSupport
11241,org_apache_activemq_network_NetworkBridgeConfiguration_getGcSweepTime,103,org_apache_activemq_network_NetworkBridgeConfiguration
11242,org_apache_activemq_bugs_Configurer_configure,2544,org_apache_activemq_bugs_Configurer
11243,org_apache_activemq_store_kahadb_disk_page_PageFile_getPageCount,312,org_apache_activemq_store_kahadb_disk_page_PageFile
11244,org_apache_activemq_store_StorePerDestinationTest_createBroker,786,org_apache_activemq_store_StorePerDestinationTest
11245,org_apache_activemq_transport_failover_FailoverBackupLeakTest_buildConnection,1041,org_apache_activemq_transport_failover_FailoverBackupLeakTest
11246,org_apache_activemq_store_kahadb_MultiKahaDBTransactionStore_persistOutcome,1511,org_apache_activemq_store_kahadb_MultiKahaDBTransactionStore
11247,org_apache_activemq_store_kahadb_MessageDatabase_getCheckpointInterval,295,org_apache_activemq_store_kahadb_MessageDatabase
11248,org_apache_activemq_broker_region_cursors_AbstractStoreCursor_start,80,org_apache_activemq_broker_region_cursors_AbstractStoreCursor
11249,org_apache_activemq_ActiveMQSession_createReceiver,164,org_apache_activemq_ActiveMQSession
11250,org_apache_activemq_MessageListenerRedeliveryTest_getDeliveryMode,876,org_apache_activemq_MessageListenerRedeliveryTest
11251,org_apache_activemq_store_PList_messageSize,778,org_apache_activemq_store_PList
11252,org_apache_activemq_console_command_QueryCommand_doInvoke,507,org_apache_activemq_console_command_QueryCommand
11253,org_apache_activemq_transport_http_HttpClientTransport_getSendHttpClient,275,org_apache_activemq_transport_http_HttpClientTransport
11254,org_apache_activemq_store_MessageStore_recover,124,org_apache_activemq_store_MessageStore
11255,org_apache_activemq_state_ConnectionStateTracker_setTrackMessages,242,org_apache_activemq_state_ConnectionStateTracker
11256,org_apache_activemq_broker_region_policy_DeadLetterStrategy_setExpiration,86,org_apache_activemq_broker_region_policy_DeadLetterStrategy
11257,org_apache_activemq_store_kahadb_KahaDBStore_getDestinations,1140,org_apache_activemq_store_kahadb_KahaDBStore
11258,org_apache_activemq_transport_amqp_client_util_ClientFuture_failOnError,25,org_apache_activemq_transport_amqp_client_util_ClientFuture
11259,org_apache_activemq_bugs_AMQ5421Test_setUp,1849,org_apache_activemq_bugs_AMQ5421Test
11260,org_apache_activemq_bugs_AMQ4607Test_assertNoUnhandeledExceptions,903,org_apache_activemq_bugs_AMQ4607Test
11261,org_apache_activemq_util_ByteSequenceData_read,826,org_apache_activemq_util_ByteSequenceData
11262,org_apache_activemq_transport_amqp_client_AmqpClient_isTraceFrames,16,org_apache_activemq_transport_amqp_client_AmqpClient
11263,org_apache_activemq_store_jdbc_Statements_getFindNextMessagesByPriorityStatement,282,org_apache_activemq_store_jdbc_Statements
11264,org_apache_activemq_transport_AbstractInactivityMonitor_doOnewaySend,134,org_apache_activemq_transport_AbstractInactivityMonitor
11265,org_apache_activemq_store_jdbc_Statements_getUpdateDurableLastAckWithPriorityInTxStatement,282,org_apache_activemq_store_jdbc_Statements
11266,org_apache_activemq_usecases_DurableSubscriptionActivationTest_restartBroker,1837,org_apache_activemq_usecases_DurableSubscriptionActivationTest
11267,org_apache_activemq_broker_BrokerService_decrementCurrentConnections,38,org_apache_activemq_broker_BrokerService
11268,org_apache_activemq_advisory_AdvisoryBroker_handleFireFailure,29,org_apache_activemq_advisory_AdvisoryBroker
11269,org_apache_activemq_openwire_v8_BaseDataStreamMarshaller_tightMarshalByteArray2,344,org_apache_activemq_openwire_v8_BaseDataStreamMarshaller
11270,org_apache_activemq_transport_vm_VMTransport_getTransportListener,801,org_apache_activemq_transport_vm_VMTransport
11271,org_apache_activemq_console_command_AbstractCommand_setCommandContext,1087,org_apache_activemq_console_command_AbstractCommand
11272,org_apache_activemq_broker_jmx_BrokerView_safeGetBroker,55,org_apache_activemq_broker_jmx_BrokerView
11273,org_apache_activemq_broker_ft_DbRestartJDBCQueueTest_setUp,2545,org_apache_activemq_broker_ft_DbRestartJDBCQueueTest
11274,org_apache_activemq_shiro_authz_ActiveMQPermissionResolver_ActiveMQPermissionResolver,1320,org_apache_activemq_shiro_authz_ActiveMQPermissionResolver
11275,org_apache_activemq_command_LocalTransactionId_getConnectionId,964,org_apache_activemq_command_LocalTransactionId
11276,org_apache_activemq_command_ConnectionInfo_setFaultTolerant,208,org_apache_activemq_command_ConnectionInfo
11277,org_apache_activemq_filter_DestinationMapNode_appendMatchingValues,1611,org_apache_activemq_filter_DestinationMapNode
11278,org_apache_activemq_broker_region_BaseDestination_setPersistJMSRedelivered,66,org_apache_activemq_broker_region_BaseDestination
11279,org_apache_activemq_transport_amqp_client_AmqpTransactionId_setState,588,org_apache_activemq_transport_amqp_client_AmqpTransactionId
11280,org_apache_activemq_console_command_store_tar_TarEntry_setGroupName,508,org_apache_activemq_console_command_store_tar_TarEntry
11281,org_apache_activemq_usecases_DispatchMultipleConsumersTest_resetCounters,1782,org_apache_activemq_usecases_DispatchMultipleConsumersTest
11282,org_apache_activemq_junit_EmbeddedActiveMQBroker_isAdvisoryForDeliveryEnabled,388,org_apache_activemq_junit_EmbeddedActiveMQBroker
11283,org_apache_activemq_openwire_v1_BaseDataStreamMarshaller_tightUnmarshal,500,org_apache_activemq_openwire_v1_BaseDataStreamMarshaller
11284,org_apache_activemq_usecases_ExpiredMessagesWithNoConsumerTest_doCreateBroker,372,org_apache_activemq_usecases_ExpiredMessagesWithNoConsumerTest
11285,org_apache_activemq_network_jms_SimpleJmsTopicConnector_setOutboundTopicBridges,109,org_apache_activemq_network_jms_SimpleJmsTopicConnector
11286,org_apache_activemq_openwire_v10_BaseDataStreamMarshaller_tightMarshalObjectArray2,1011,org_apache_activemq_openwire_v10_BaseDataStreamMarshaller
11287,org_apache_activemq_ra_ServerSessionPoolImpl_dispatchToSession,350,org_apache_activemq_ra_ServerSessionPoolImpl
11288,org_apache_activemq_bugs_AMQ7118Test_produce,194,org_apache_activemq_bugs_AMQ7118Test
11289,org_apache_activemq_command_MarshallAware_beforeMarshall,2546,org_apache_activemq_command_MarshallAware
11290,org_apache_activemq_jaas_StubCertificateLoginModule_StubCertificateLoginModule,2547,org_apache_activemq_jaas_StubCertificateLoginModule
11291,org_apache_activemq_openwire_v4_BaseDataStreamMarshaller_looseMarshalCachedObject,336,org_apache_activemq_openwire_v4_BaseDataStreamMarshaller
11292,org_apache_activemq_tool_properties_JmsProducerProperties_getSendDelay,395,org_apache_activemq_tool_properties_JmsProducerProperties
11293,org_apache_activemq_openwire_tool_OpenWireGenerator_getJam,515,org_apache_activemq_openwire_tool_OpenWireGenerator
11294,org_apache_activemq_util_ThreadPoolUtils_doShutdown,833,org_apache_activemq_util_ThreadPoolUtils
11295,org_apache_activemq_bugs_AMQ4475Test_after,2548,org_apache_activemq_bugs_AMQ4475Test
11296,org_apache_activemq_web_QueueBrowseServlet_configureRenderer,538,org_apache_activemq_web_QueueBrowseServlet
11297,org_apache_activemq_broker_jmx_AnnotatedMBean_getMBeanMethod,633,org_apache_activemq_broker_jmx_AnnotatedMBean
11298,org_apache_activemq_jms_pool_JcaConnectionPool_JcaConnectionPool,2549,org_apache_activemq_jms_pool_JcaConnectionPool
11299,org_apache_activemq_advisory_AdvisorySupport_getProducerAdvisoryTopic,30,org_apache_activemq_advisory_AdvisorySupport
11300,org_apache_activemq_network_NetworkReconnectTest_waitForConsumerToLeave,746,org_apache_activemq_network_NetworkReconnectTest
11301,org_apache_activemq_store_kahadb_disk_journal_Journal_setDirectory,309,org_apache_activemq_store_kahadb_disk_journal_Journal
11302,org_apache_activemq_broker_BrokerTestSupport_createMessage,625,org_apache_activemq_broker_BrokerTestSupport
11303,org_apache_activemq_console_command_store_tar_TarUtils_getNameBytes,1518,org_apache_activemq_console_command_store_tar_TarUtils
11304,org_apache_activemq_store_kahadb_disk_page_PageFile_loadFreeList,312,org_apache_activemq_store_kahadb_disk_page_PageFile
11305,org_apache_activemq_openwire_v8_ConsumerIdTest_populateObject,2550,org_apache_activemq_openwire_v8_ConsumerIdTest
11306,org_apache_activemq_command_WireFormatInfo_setTcpNoDelayEnabled,224,org_apache_activemq_command_WireFormatInfo
11307,org_apache_activemq_shiro_authz_AuthorizationFilter_getSubject,1319,org_apache_activemq_shiro_authz_AuthorizationFilter
11308,org_apache_activemq_ActiveMQConnection_setStatsEnabled,160,org_apache_activemq_ActiveMQConnection
11309,org_apache_activemq_command_ActiveMQMessage_checkReadOnlyBody,204,org_apache_activemq_command_ActiveMQMessage
11310,org_apache_activemq_maven_XBeanFileResolver_getIndexFilePath,1566,org_apache_activemq_maven_XBeanFileResolver
11311,org_apache_activemq_usecases_ExpiredMessagesTest_verifyMessageExpirationOnDestination,1343,org_apache_activemq_usecases_ExpiredMessagesTest
11312,org_apache_activemq_java_JavaAuthenticationTest_assertAllowed,1312,org_apache_activemq_java_JavaAuthenticationTest
11313,org_apache_activemq_tool_reports_XmlFilePerfReportWriter_writeXmlFooter,1386,org_apache_activemq_tool_reports_XmlFilePerfReportWriter
11314,org_apache_activemq_transport_amqp_protocol_AmqpConnection_registerSender,11,org_apache_activemq_transport_amqp_protocol_AmqpConnection
11315,org_apache_activemq_store_kahadb_JournalMetaDataCheckpointTest_getNumberOfJournalFiles,1880,org_apache_activemq_store_kahadb_JournalMetaDataCheckpointTest
11316,org_apache_activemq_broker_policy_MessageListenerDeadLetterTest_makeDlqConsumer,1404,org_apache_activemq_broker_policy_MessageListenerDeadLetterTest
11317,org_apache_activemq_bugs_AMQ4595Test_provideMessageText,552,org_apache_activemq_bugs_AMQ4595Test
11318,org_apache_activemq_util_MessageIdList_assertMessagesReceivedNoWait,1497,org_apache_activemq_util_MessageIdList
11319,org_apache_activemq_camel_CamelMessageConsumer_getPollingConsumer,198,org_apache_activemq_camel_CamelMessageConsumer
11320,org_apache_activemq_broker_LockableServiceSupport_init,614,org_apache_activemq_broker_LockableServiceSupport
11321,org_apache_activemq_util_Trace_calculateIdentifier,2551,org_apache_activemq_util_Trace
11322,org_apache_activemq_junit_EmbeddedActiveMQBroker_createConnectionFactory,388,org_apache_activemq_junit_EmbeddedActiveMQBroker
11323,org_apache_activemq_ra_ActiveMQActivationSpec_getAcknowledgeMode,346,org_apache_activemq_ra_ActiveMQActivationSpec
11324,org_apache_activemq_transport_amqp_message_AmqpContentTypeSupport_isTextual,574,org_apache_activemq_transport_amqp_message_AmqpContentTypeSupport
11325,org_apache_activemq_openwire_v1_BaseDataStreamMarshaller_looseUnmarshalByteSequence,500,org_apache_activemq_openwire_v1_BaseDataStreamMarshaller
11326,org_apache_activemq_ActiveMQConnection_isObjectMessageSerializationDefered,160,org_apache_activemq_ActiveMQConnection
11327,org_apache_activemq_broker_ConnectionContext_setClientId,39,org_apache_activemq_broker_ConnectionContext
