method_id,method,source_class_id,source_class
7347,org_apache_kafka_streams_integration_SuppressionDurabilityIntegrationTest_produceSynchronouslyToPartitionZero,548,org_apache_kafka_streams_integration_SuppressionDurabilityIntegrationTest
7348,org_apache_kafka_connect_runtime_distributed_DistributedConfig_statusStorageTopicSettings,870,org_apache_kafka_connect_runtime_distributed_DistributedConfig
7349,org_apache_kafka_streams_processor_internals_GlobalStreamThreadTest_shouldStopRunningWhenClosedByUser,990,org_apache_kafka_streams_processor_internals_GlobalStreamThreadTest
7350,org_apache_kafka_clients_producer_internals_RecordAccumulator_maybeUpdateNextBatchExpiryTime,49,org_apache_kafka_clients_producer_internals_RecordAccumulator
7351,org_apache_kafka_common_security_oauthbearer_OAuthBearerToken_value,770,org_apache_kafka_common_security_oauthbearer_OAuthBearerToken
7352,org_apache_kafka_clients_consumer_ConsumerRecord_timestamp,23,org_apache_kafka_clients_consumer_ConsumerRecord
7353,org_apache_kafka_streams_processor_internals_assignment_ClientState_prevStandbyTasks,411,org_apache_kafka_streams_processor_internals_assignment_ClientState
7354,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator_updatePatternSubscription,29,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator
7355,org_apache_kafka_streams_kstream_internals_suppress_BufferConfigInternal_maxBytes,503,org_apache_kafka_streams_kstream_internals_suppress_BufferConfigInternal
7356,org_apache_kafka_connect_transforms_Flatten_buildWithSchema,174,org_apache_kafka_connect_transforms_Flatten
7357,org_apache_kafka_clients_consumer_MockConsumer_groupMetadata,24,org_apache_kafka_clients_consumer_MockConsumer
7358,org_apache_kafka_common_utils_Utils_mkObjectProperties,148,org_apache_kafka_common_utils_Utils
7359,org_apache_kafka_connect_runtime_WorkerSinkTaskContext_clearOffsets,862,org_apache_kafka_connect_runtime_WorkerSinkTaskContext
7360,org_apache_kafka_streams_processor_MockProcessorContext_taskId,511,org_apache_kafka_streams_processor_MockProcessorContext
7361,org_apache_kafka_connect_runtime_isolation_DelegatingClassLoader_serviceLoaderManifestForPlugin,348,org_apache_kafka_connect_runtime_isolation_DelegatingClassLoader
7362,org_apache_kafka_trogdor_coordinator_TaskManager_stopTask,1077,org_apache_kafka_trogdor_coordinator_TaskManager
7363,org_apache_kafka_clients_consumer_MockConsumer_MockConsumer,24,org_apache_kafka_clients_consumer_MockConsumer
7364,org_apache_kafka_connect_storage_StatusBackingStore_connectors,170,org_apache_kafka_connect_storage_StatusBackingStore
7365,org_apache_kafka_common_record_DefaultRecordBatch_checksum,90,org_apache_kafka_common_record_DefaultRecordBatch
7366,org_apache_kafka_common_network_PlaintextChannelBuilder_buildChannel,1577,org_apache_kafka_common_network_PlaintextChannelBuilder
7367,org_apache_kafka_connect_storage_FileOffsetBackingStore_load,314,org_apache_kafka_connect_storage_FileOffsetBackingStore
7368,org_apache_kafka_connect_runtime_AbstractHerder_AbstractHerder,335,org_apache_kafka_connect_runtime_AbstractHerder
7369,org_apache_kafka_clients_producer_internals_TransactionalRequestResult_isCompleted,47,org_apache_kafka_clients_producer_internals_TransactionalRequestResult
7370,org_apache_kafka_common_requests_InitProducerIdResponse_InitProducerIdResponse,1679,org_apache_kafka_common_requests_InitProducerIdResponse
7371,org_apache_kafka_tools_ClientCompatibilityTest_testAdminClient,554,org_apache_kafka_tools_ClientCompatibilityTest
7372,org_apache_kafka_connect_runtime_standalone_StandaloneHerderTest_connectorConfig,1346,org_apache_kafka_connect_runtime_standalone_StandaloneHerderTest
7373,org_apache_kafka_streams_kstream_internals_graph_BaseJoinProcessorNode_BaseJoinProcessorNode,390,org_apache_kafka_streams_kstream_internals_graph_BaseJoinProcessorNode
7374,org_apache_kafka_connect_runtime_isolation_PluginDesc_typeName,873,org_apache_kafka_connect_runtime_isolation_PluginDesc
7375,org_apache_kafka_common_protocol_Writable_writeLong,51,org_apache_kafka_common_protocol_Writable
7376,org_apache_kafka_streams_processor_internals_InternalTopologyBuilderTest_shouldHaveCorrectInternalTopicConfigWhenInternalTopicPropertiesArePresent,991,org_apache_kafka_streams_processor_internals_InternalTopologyBuilderTest
7377,org_apache_kafka_clients_consumer_KafkaConsumer_wakeup,1,org_apache_kafka_clients_consumer_KafkaConsumer
7378,org_apache_kafka_streams_processor_internals_StreamThread_activeTasks,402,org_apache_kafka_streams_processor_internals_StreamThread
7379,org_apache_kafka_common_security_authenticator_LoginManager_release,755,org_apache_kafka_common_security_authenticator_LoginManager
7380,org_apache_kafka_clients_producer_KafkaProducer_configureAcks,39,org_apache_kafka_clients_producer_KafkaProducer
7381,org_apache_kafka_trogdor_rest_UptimeResponse_serverStartMs,1536,org_apache_kafka_trogdor_rest_UptimeResponse
7382,org_apache_kafka_streams_state_internals_AbstractRocksDBSegmentedBytesStoreTest_shouldRestoreToByteStore,1508,org_apache_kafka_streams_state_internals_AbstractRocksDBSegmentedBytesStoreTest
7383,org_apache_kafka_streams_integration_utils_EmbeddedKafkaCluster_deleteTopic,439,org_apache_kafka_streams_integration_utils_EmbeddedKafkaCluster
7384,org_apache_kafka_streams_tests_EosTestDriver_verifySum,1068,org_apache_kafka_streams_tests_EosTestDriver
7385,org_apache_kafka_connect_data_Struct_getCheckType,164,org_apache_kafka_connect_data_Struct
7386,org_apache_kafka_streams_state_internals_WrappedStateStore_name,1038,org_apache_kafka_streams_state_internals_WrappedStateStore
7387,org_apache_kafka_clients_consumer_internals_ConsumerProtocol_deserializeVersion,31,org_apache_kafka_clients_consumer_internals_ConsumerProtocol
7388,org_apache_kafka_common_security_scram_internals_ScramFormatter_xor,768,org_apache_kafka_common_security_scram_internals_ScramFormatter
7389,org_apache_kafka_streams_processor_internals_StreamsMetadataState_getAllMetadataForStore,523,org_apache_kafka_streams_processor_internals_StreamsMetadataState
7390,org_apache_kafka_trogdor_fault_NetworkPartitionFaultSpec_NetworkPartitionFaultSpec,1514,org_apache_kafka_trogdor_fault_NetworkPartitionFaultSpec
7391,org_apache_kafka_message_ApiMessageTypeGenerator_generateHeaderVersion,1350,org_apache_kafka_message_ApiMessageTypeGenerator
7392,org_apache_kafka_connect_util_TopicCreation_TopicCreation,176,org_apache_kafka_connect_util_TopicCreation
7393,org_apache_kafka_connect_runtime_rest_entities_ErrorMessage_ErrorMessage,1680,org_apache_kafka_connect_runtime_rest_entities_ErrorMessage
7394,org_apache_kafka_streams_processor_MockProcessorContext_appConfigsWithPrefix,511,org_apache_kafka_streams_processor_MockProcessorContext
7395,org_apache_kafka_connect_storage_ConfigBackingStore_putConnectorConfig,1321,org_apache_kafka_connect_storage_ConfigBackingStore
7396,org_apache_kafka_streams_processor_internals_Task_State,403,org_apache_kafka_streams_processor_internals_Task
7397,org_apache_kafka_message_MessageDataGenerator_generateKeyElement,479,org_apache_kafka_message_MessageDataGenerator
7398,org_apache_kafka_common_utils_Utils_copyArray,148,org_apache_kafka_common_utils_Utils
7399,org_apache_kafka_connect_runtime_TransformationChain_close,1568,org_apache_kafka_connect_runtime_TransformationChain
7400,org_apache_kafka_clients_ClientResponse_requestHeader,1167,org_apache_kafka_clients_ClientResponse
7401,org_apache_kafka_common_security_authenticator_TestJaasConfig_createOrUpdateEntry,125,org_apache_kafka_common_security_authenticator_TestJaasConfig
7402,org_apache_kafka_connect_mirror_MirrorConnectorConfig_checkpointsTopicReplicationFactor,181,org_apache_kafka_connect_mirror_MirrorConnectorConfig
7403,org_apache_kafka_streams_integration_RocksDBMetricsIntegrationTest_getRocksDBMetrics,1061,org_apache_kafka_streams_integration_RocksDBMetricsIntegrationTest
7404,org_apache_kafka_connect_runtime_SourceConnectorConfig_topicCreationPartitions,1219,org_apache_kafka_connect_runtime_SourceConnectorConfig
7405,org_apache_kafka_streams_processor_internals_StreamsPartitionAssignor_getActiveTasks,397,org_apache_kafka_streams_processor_internals_StreamsPartitionAssignor
7406,org_apache_kafka_connect_util_TestFuture_waitForGet,1421,org_apache_kafka_connect_util_TestFuture
7407,org_apache_kafka_streams_kstream_internals_KStreamTransformValues_get,1681,org_apache_kafka_streams_kstream_internals_KStreamTransformValues
7408,org_apache_kafka_clients_producer_ProducerConfig_configDef,576,org_apache_kafka_clients_producer_ProducerConfig
7409,org_apache_kafka_connect_runtime_errors_ErrorHandlingMetrics_recordDeadLetterQueueProduceFailed,880,org_apache_kafka_connect_runtime_errors_ErrorHandlingMetrics
7410,org_apache_kafka_common_record_DefaultRecord_readVarLong,82,org_apache_kafka_common_record_DefaultRecord
7411,org_apache_kafka_connect_runtime_rest_util_SSLUtils_configureSslContextFactoryAuthentication,895,org_apache_kafka_connect_runtime_rest_util_SSLUtils
7412,org_apache_kafka_common_config_ConfigDef_convertToString,48,org_apache_kafka_common_config_ConfigDef
7413,org_apache_kafka_clients_producer_internals_TransactionalRequestResult_await,47,org_apache_kafka_clients_producer_internals_TransactionalRequestResult
7414,org_apache_kafka_common_network_KafkaChannel_maybeCompleteReceive,580,org_apache_kafka_common_network_KafkaChannel
7415,org_apache_kafka_streams_state_internals_metrics_StateStoreMetricsTest_shouldGetSensor,1052,org_apache_kafka_streams_state_internals_metrics_StateStoreMetricsTest
7416,org_apache_kafka_streams_processor_internals_InternalProcessorContext_logChange,516,org_apache_kafka_streams_processor_internals_InternalProcessorContext
7417,org_apache_kafka_streams_processor_internals_AbstractTask_id,508,org_apache_kafka_streams_processor_internals_AbstractTask
7418,org_apache_kafka_streams_kstream_CogroupedKStream_cogroup,925,org_apache_kafka_streams_kstream_CogroupedKStream
7419,org_apache_kafka_clients_consumer_internals_FetcherTest_fetchRecordsInto,238,org_apache_kafka_clients_consumer_internals_FetcherTest
7420,org_apache_kafka_common_record_FileRecordsTest_testSearchForTimestamp,716,org_apache_kafka_common_record_FileRecordsTest
7421,org_apache_kafka_common_utils_Bytes_get,72,org_apache_kafka_common_utils_Bytes
7422,org_apache_kafka_common_utils_ImplicitLinkedHashCollection_addInternal,146,org_apache_kafka_common_utils_ImplicitLinkedHashCollection
7423,org_apache_kafka_connect_util_clusters_EmbeddedKafkaCluster_zKConnectString,360,org_apache_kafka_connect_util_clusters_EmbeddedKafkaCluster
7424,org_apache_kafka_test_MockKeyValueStore_getLastFlushCount,1682,org_apache_kafka_test_MockKeyValueStore
7425,org_apache_kafka_common_utils_SystemTime_milliseconds,1683,org_apache_kafka_common_utils_SystemTime
7426,org_apache_kafka_common_security_authenticator_TestJaasConfig_setClientOptions,125,org_apache_kafka_common_security_authenticator_TestJaasConfig
7427,org_apache_kafka_streams_processor_internals_assignment_TaskMovementTest_getClientStateWithActiveAssignment,1684,org_apache_kafka_streams_processor_internals_assignment_TaskMovementTest
7428,org_apache_kafka_streams_processor_internals_StreamTask_initializeIfNeeded,405,org_apache_kafka_streams_processor_internals_StreamTask
7429,org_apache_kafka_clients_ClientRequest_correlationId,624,org_apache_kafka_clients_ClientRequest
7430,org_apache_kafka_connect_runtime_WorkerSinkTask_recordCommitSuccess,193,org_apache_kafka_connect_runtime_WorkerSinkTask
7431,org_apache_kafka_server_authorizer_AclDeleteResult_aclBindingDeleteResults,150,org_apache_kafka_server_authorizer_AclDeleteResult
7432,org_apache_kafka_clients_consumer_KafkaConsumer_enforceRebalance,1,org_apache_kafka_clients_consumer_KafkaConsumer
7433,org_apache_kafka_streams_processor_internals_metrics_StreamsMetricsImpl_nodeLevelTagMap,415,org_apache_kafka_streams_processor_internals_metrics_StreamsMetricsImpl
7434,org_apache_kafka_connect_util_KafkaBasedLog_send,325,org_apache_kafka_connect_util_KafkaBasedLog
7435,org_apache_kafka_clients_consumer_OffsetAndMetadata_offset,25,org_apache_kafka_clients_consumer_OffsetAndMetadata
7436,org_apache_kafka_streams_state_WindowBytesStoreSupplier_segmentIntervalMs,1005,org_apache_kafka_streams_state_WindowBytesStoreSupplier
7437,org_apache_kafka_clients_consumer_internals_Fetcher_sendListOffsetRequest,30,org_apache_kafka_clients_consumer_internals_Fetcher
7438,org_apache_kafka_common_record_LazyDownConversionRecords_LazyDownConversionRecords,1248,org_apache_kafka_common_record_LazyDownConversionRecords
7439,org_apache_kafka_streams_state_internals_ThreadCache_nameSpaceFromTaskIdAndStore,1031,org_apache_kafka_streams_state_internals_ThreadCache
7440,org_apache_kafka_streams_kstream_internals_KTableSource_queryableName,952,org_apache_kafka_streams_kstream_internals_KTableSource
7441,org_apache_kafka_streams_state_internals_MeteredKeyValueStore_init,1026,org_apache_kafka_streams_state_internals_MeteredKeyValueStore
7442,org_apache_kafka_streams_processor_internals_StreamTask_purgeableOffsets,405,org_apache_kafka_streams_processor_internals_StreamTask
7443,org_apache_kafka_clients_consumer_MockConsumer_updatePartitions,24,org_apache_kafka_clients_consumer_MockConsumer
7444,org_apache_kafka_clients_consumer_OffsetAndMetadata_metadata,25,org_apache_kafka_clients_consumer_OffsetAndMetadata
7445,org_apache_kafka_common_utils_CircularIterator_next,786,org_apache_kafka_common_utils_CircularIterator
7446,org_apache_kafka_common_acl_AccessControlEntryData_isUnknown,655,org_apache_kafka_common_acl_AccessControlEntryData
7447,org_apache_kafka_clients_admin_OffsetSpec_latest,1572,org_apache_kafka_clients_admin_OffsetSpec
7448,org_apache_kafka_clients_NetworkClient_throttleDelayMs,230,org_apache_kafka_clients_NetworkClient
7449,org_apache_kafka_connect_runtime_errors_ErrorReporter_close,881,org_apache_kafka_connect_runtime_errors_ErrorReporter
7450,org_apache_kafka_streams_TestOutputTopic_TestOutputTopic,484,org_apache_kafka_streams_TestOutputTopic
7451,org_apache_kafka_common_requests_InitProducerIdResponse_parse,1679,org_apache_kafka_common_requests_InitProducerIdResponse
7452,org_apache_kafka_streams_state_internals_MeteredTimestampedKeyValueStore_MeteredTimestampedKeyValueStore,1685,org_apache_kafka_streams_state_internals_MeteredTimestampedKeyValueStore
7453,org_apache_kafka_trogdor_workload_PayloadGeneratorTest_assertArrayContains,1330,org_apache_kafka_trogdor_workload_PayloadGeneratorTest
7454,org_apache_kafka_trogdor_workload_SustainedConnectionSpec_consumerConnectionCount,607,org_apache_kafka_trogdor_workload_SustainedConnectionSpec
7455,org_apache_kafka_streams_processor_internals_assignment_ClientState_previousAssignedTasks,411,org_apache_kafka_streams_processor_internals_assignment_ClientState
7456,org_apache_kafka_clients_FetchSessionHandler_handleResponse,228,org_apache_kafka_clients_FetchSessionHandler
7457,org_apache_kafka_streams_integration_utils_IntegrationTestUtils_waitUntilMinKeyValueRecordsReceived,437,org_apache_kafka_streams_integration_utils_IntegrationTestUtils
7458,org_apache_kafka_connect_components_Versioned_version,1686,org_apache_kafka_connect_components_Versioned
7459,org_apache_kafka_connect_runtime_WorkerSinkTaskContext_timeout,862,org_apache_kafka_connect_runtime_WorkerSinkTaskContext
7460,org_apache_kafka_common_metrics_Metrics_metric,63,org_apache_kafka_common_metrics_Metrics
7461,org_apache_kafka_common_requests_DescribeGroupsResponse_parse,104,org_apache_kafka_common_requests_DescribeGroupsResponse
7462,org_apache_kafka_streams_state_internals_OffsetCheckpoint_writeEntry,427,org_apache_kafka_streams_state_internals_OffsetCheckpoint
7463,org_apache_kafka_common_metrics_SensorAccessor_SensorAccessor,260,org_apache_kafka_common_metrics_SensorAccessor
7464,org_apache_kafka_common_metrics_KafkaMetric_KafkaMetric,664,org_apache_kafka_common_metrics_KafkaMetric
7465,org_apache_kafka_connect_util_clusters_EmbeddedConnectCluster_anyWorkersRunning,362,org_apache_kafka_connect_util_clusters_EmbeddedConnectCluster
