method_id,method,CC,PC,LOC,NCMIC,NCMEC,NECA,NAMFAEC
8128,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_InstructionHighlighter_CResultsPanel_dispose,1,0,6,0,1,1,1
8129,com_google_security_zynamics_binnavi_disassembly_types_BaseTypeHelpers_findArrayMember,2,2,8,2,4,1,4
8130,com_google_security_zynamics_reil_translators_mips_MsubuTranslatorTest_testMsubu1PositivePositive,1,0,22,0,10,5,5
8131,com_google_security_zynamics_binnavi_Gui_GraphWindows_Searchers_Text_Model_CGraphSearchResultsCursor_isAfterLast,1,0,7,0,0,0,0
8132,com_google_security_zynamics_zylib_gui_zygraph_editmode_IMouseState_mouseMoved,1,2,7,0,0,0,0
8133,com_google_security_zynamics_binnavi_Gui_Debug_MemoryPanel_CMemoryMenu_canReadDword,1,2,9,1,1,1,1
8134,com_google_security_zynamics_binnavi_standardplugins_callresolver_CallResolver_removeBreakpoint,2,1,12,0,5,3,2
8135,com_google_security_zynamics_zylib_gui_CodeDisplay_FormattedCharacterBuffer_FormattedCharacterBuffer,1,2,12,2,0,0,0
8136,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_MemberTableMouseListener_showPopup,2,1,12,0,3,3,1
8137,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Data_Component_DataSectionComponent_createSectionSelectionPanel,1,0,9,0,1,1,1
8138,com_google_security_zynamics_reil_algorithms_mono2_registertracking_BackwardRegisterTrackingTransformationProviderTest_createTaintedState,1,1,9,0,1,1,1
8139,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Data_Component_BaseTypeTableCellRenderer_renderAtomic,2,3,14,4,6,4,3
8140,com_google_security_zynamics_binnavi_API_disassembly_OperandExpression_addListener,1,1,10,0,1,1,1
8141,com_google_security_zynamics_binnavi_Database_NodeParser_CCodeNodeParser_parseReferences,5,2,29,0,4,1,4
8142,com_google_security_zynamics_binnavi_Gui_CriteriaDialog_Cache_CCriteriumCache_getTrees,1,0,7,0,1,1,1
8143,com_google_security_zynamics_binnavi_Gui_GraphWindows_CGraphModel_getView2D,1,0,7,0,0,0,0
8144,com_google_security_zynamics_zylib_gui_zygraph_realizers_KeyBehaviours_CAbstractKeyBehavior_isBehindLineComment,7,2,21,1,5,3,2
8145,com_google_security_zynamics_binnavi_Database_Exceptions_CouldntLoadDriverException_CouldntLoadDriverException,1,1,7,0,0,0,0
8146,com_google_security_zynamics_zylib_gui_zygraph_edges_CBend_getX,1,0,3,0,0,0,0
8147,com_google_security_zynamics_binnavi_config_ColorsConfigItem_setOperatorColor,1,1,3,0,0,0,0
8148,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Builders_ZyGraphNodeBuilder_buildContent,5,3,25,0,4,4,1
8149,com_google_security_zynamics_zylib_gui_zygraph_edges_IViewEdge_getType,1,0,1,0,0,0,0
8150,com_google_security_zynamics_binnavi_disassembly_views_CView_getNodeCount,1,0,3,1,1,1,1
8151,com_google_security_zynamics_zylib_gui_scripting_LanguageBox_getSelectedLanguage,1,0,3,0,1,1,1
8152,com_google_security_zynamics_binnavi_Gui_MainWindow_Implementations_CDatabaseFunctions_refreshRawModules,1,2,30,0,0,0,0
8153,com_google_security_zynamics_zylib_disassembly_IReplacement_toString,1,0,1,0,0,0,0
8154,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_helpers_CTooltipUpdater_isProximityNode,1,2,11,0,1,1,1
8155,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphSelecter_selectChildrenOfSelection,2,1,15,0,10,8,2
8156,com_google_security_zynamics_binnavi_API_debug_DebuggerTest_testlisteners0,1,0,33,0,36,32,3
8157,com_google_security_zynamics_binnavi_debug_connection_packets_replyparsers_TerminateParser_TerminateParser,1,1,7,0,1,1,1
8158,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyFunctionNodeBuilder_buildAddressLine,1,3,14,0,10,10,1
8159,com_google_security_zynamics_binnavi_disassembly_types_TypeDependenceGraphTests_testDeleteIntType,1,0,4,0,1,1,1
8160,com_google_security_zynamics_reil_translators_mips_BlezlTranslatorTest_testBqelBranchNotTaken,1,0,18,0,10,5,5
8161,com_google_security_zynamics_reil_translators_ppc_LhaxTranslatorTest_testPosByte,1,0,24,0,11,5,6
8162,com_google_security_zynamics_binnavi_Plugins_PluginInitializer_findPlugin,3,2,16,0,2,2,1
8163,com_google_security_zynamics_binnavi_Database_PostgreSQL_Notifications_containers_TypesNotificationContainer_position,1,0,3,0,0,0,0
8164,com_google_security_zynamics_binnavi_disassembly_INaviOperandTreeNode_determineAddendValue,1,0,11,0,0,0,0
8165,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Project_Component_CProjectNodeComponent_getDebuggerVector,2,0,11,0,2,2,1
8166,com_google_security_zynamics_binnavi_Gui_Debug_RegisterPanel_CRegisterMenuProvider_CRegisterMenuProvider,1,2,11,0,0,0,0
8167,com_google_security_zynamics_reil_interpreter_ReilInterpreter_interpretStr,2,1,6,2,6,3,2
8168,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_CStateFactory_createNodeClickedRightState,1,2,11,0,3,3,1
8169,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CBendExitState_CBendExitState,1,3,5,0,0,0,0
8170,com_google_security_zynamics_reil_translators_ppc_CntlzwTranslatorTest_testHighBits,1,0,22,0,10,5,5
8171,com_google_security_zynamics_binnavi_Gui_CIconInitializer_initializeWindowIcons,1,1,11,0,0,0,0
8172,com_google_security_zynamics_reil_translators_x86_AdcTranslatorTest_testCO,1,0,21,0,10,5,5
8173,com_google_security_zynamics_binnavi_Gui_Debug_RemoteBrowser_Loader_CRemoteFileBrowserLoader_load,3,0,19,1,6,5,2
8174,com_google_security_zynamics_reil_translators_x86_BtsTranslatorTest_testRegister,1,0,17,0,10,5,5
8175,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_iterate,3,1,12,0,2,2,1
8176,com_google_security_zynamics_reil_translators_x86_CallTranslator_translate,2,3,29,0,18,8,4
8177,com_google_security_zynamics_reil_translators_ppc_LwzxTranslator_translate,1,3,3,0,3,3,1
8178,com_google_security_zynamics_zylib_gui_sliders_DoubleLabeledSlider_getValue,1,0,3,0,0,0,0
8179,com_google_security_zynamics_zylib_gui_scripting_AbstractScriptPanel_AbstractScriptPanel,1,1,21,1,2,2,1
8180,com_google_security_zynamics_binnavi_debug_models_trace_TraceList_setName,3,1,16,0,3,3,1
8181,com_google_security_zynamics_reil_algorithms_mono2_common_PerInstructionTransformationProvider_transformUndef,1,2,1,0,0,0,0
8182,com_google_security_zynamics_binnavi_API_disassembly_Database_setSavePassword,1,1,8,0,2,2,1
8183,com_google_security_zynamics_binnavi_debug_debugger_DebuggerTemplateManager_debuggerCount,1,0,7,0,0,0,0
8184,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Views_Module_Component_CFunctionViewsModel_CFunctionViewsModel,5,2,23,0,13,9,4
8185,com_google_security_zynamics_zylib_gui_zygraph_nodes_IViewNodeListener_changedColor,1,2,1,0,0,0,0
8186,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphInliner_inlineFunctionSilently,4,6,31,2,5,4,2
8187,com_google_security_zynamics_binnavi_API_disassembly_Project_addDebuggerTemplate,1,1,16,0,4,4,1
8188,com_google_security_zynamics_reil_interpreter_ReilInterpreter_interpretAnd,2,1,6,2,7,3,3
8189,com_google_security_zynamics_reil_ReilInstruction_getMnemonicCode,1,0,7,0,0,0,0
8190,com_google_security_zynamics_zylib_gui_scripting_LanguageBox_LanguageBox,1,1,3,1,0,0,0
8191,com_google_security_zynamics_reil_translators_ppc_EqvDotTranslator_translate,1,3,6,0,8,6,2
8192,com_google_security_zynamics_zylib_general_ByteHelpers_toArray,2,1,12,0,0,0,0
8193,com_google_security_zynamics_reil_translators_x86_LeaTranslatorTest_testR16R16,1,0,23,0,10,5,5
8194,com_google_security_zynamics_binnavi_API_disassembly_ProjectTest_testUnloaded,1,0,51,0,17,11,7
8195,com_google_security_zynamics_binnavi_disassembly_ICallgraphNode_getFunction,1,0,5,0,0,0,0
8196,com_google_security_zynamics_binnavi_disassembly_types_RawTypeSubstitution_getPath,1,0,3,0,0,0,0
8197,com_google_security_zynamics_binnavi_disassembly_views_INaviView_loadSettings,1,0,6,0,0,0,0
8198,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_CAbstractNodeComponent_dispose,1,0,4,0,0,0,0
8199,com_google_security_zynamics_binnavi_API_plugins_PluginInterface_getDatabaseManager,1,0,8,0,0,0,0
8200,com_google_security_zynamics_binnavi_disassembly_Modules_MockModuleConfiguration_MockModuleConfiguration,1,1,3,0,1,1,1
8201,com_google_security_zynamics_zylib_gui_zygraph_realizers_KeyBehaviours_CCursorKeyBehavior_handleShiftAndNotCtrl,9,2,45,0,13,3,9
8202,com_google_security_zynamics_binnavi_config_DebugColorsConfigItem_getBreakpointActive,1,0,3,0,0,0,0
8203,com_google_security_zynamics_binnavi_disassembly_CTextNode_CTextNode,1,11,20,0,4,2,3
8204,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_moveTag,1,3,8,0,0,0,0
8205,com_google_security_zynamics_reil_translators_mips_NorTranslatorTest_testMsubu2PositiveNegative,1,0,23,0,10,5,5
8206,com_google_security_zynamics_reil_translators_arm_THUMBLsrTranslator_translate,1,3,4,0,2,2,1
8207,com_google_security_zynamics_reil_translators_x86_MovswTranslatorTest_testDFSet,1,0,14,0,12,5,6
8208,com_google_security_zynamics_binnavi_debug_models_processmanager_ProcessManager_setActiveThread,4,1,22,0,2,2,1
8209,com_google_security_zynamics_reil_translators_ppc_SrawiTranslatorTest_testShiftToFar,1,0,26,0,10,5,5
8210,com_google_security_zynamics_binnavi_Database_PostgreSQL_commentTests_PostgreSQLSectionCommentTests_deleteSectionComment6,1,0,43,0,13,8,3
8211,com_google_security_zynamics_binnavi_Database_Exceptions_CPartialLoadException_CPartialLoadException,1,2,9,0,0,0,0
8212,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_viewReferences_ViewReferencesTableModel_initializeListeners,1,0,6,0,9,7,2
8213,com_google_security_zynamics_reil_translators_x86_CwdeTranslatorTest_testSetBit,1,0,9,0,9,4,5
8214,com_google_security_zynamics_binnavi_disassembly_types_RawTypeMember_getId,1,0,3,0,0,0,0
8215,com_google_security_zynamics_binnavi_disassembly_INaviInstruction_getGlobalComment,1,0,5,0,0,0,0
8216,com_google_security_zynamics_binnavi_disassembly_types_TypeManager_notifyTypesUpdated,2,1,5,0,1,1,1
8217,com_google_security_zynamics_binnavi_yfileswrap_zygraph_NaviEdge_getLabelContent,1,0,3,0,2,2,1
8218,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_TypeDialog_createControls,8,1,53,3,13,7,2
8219,com_google_security_zynamics_binnavi_Gui_GraphWindows_CommentDialogs_Interfaces_IComment_getCommentLine,1,1,5,0,0,0,0
8220,com_google_security_zynamics_zylib_types_graphs_GraphAlgorithms_getGraphLoops,6,1,27,2,2,2,1
8221,com_google_security_zynamics_binnavi_Gui_GraphWindows_helpers_CSizeSettingsNormalizer_getSize,1,3,10,0,0,0,0
8222,com_google_security_zynamics_zylib_gui_zygraph_realizers_KeyBehaviours_CAbstractKeyBehavior_updateLabelSize,1,0,5,1,3,2,2
8223,com_google_security_zynamics_binnavi_ZyGraph_Menus_Actions_CActionDeleteNode_CActionDeleteNode,1,2,10,0,0,0,0
8224,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLInstructionFunctions_createInstructions,8,2,66,2,19,11,4
8225,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLTagFunctions_tagToString,3,1,14,0,0,0,0
8226,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_filters_CDefaultFilterCreator_getFilterComponent,1,0,3,0,0,0,0
8227,com_google_security_zynamics_reil_translators_mips_SwlTranslatorTest_test2SwlAddressBitsOneLittleEndian,1,0,21,0,13,5,7
8228,com_google_security_zynamics_reil_algorithms_mono_AbstractInstructionTracker_transformDiv,1,3,3,1,0,0,0
8229,com_google_security_zynamics_reil_translators_ppc_StbxTranslator_translate,1,3,3,0,3,3,1
8230,com_google_security_zynamics_binnavi_Gui_GraphWindows_Undo_CSelectionHistoryChooser_CSelectionHistoryChooser,1,2,18,1,2,2,1
8231,com_google_security_zynamics_zylib_gui_JRegisterView_IRegistersChangedListener_registerDataChanged,1,0,1,0,0,0,0
8232,com_google_security_zynamics_reil_translators_ppc_SubfeTranslator_translate,1,3,6,0,8,6,2
8233,com_google_security_zynamics_binnavi_config_GraphSettingsConfigItem_isLayoutAnimation,1,0,3,0,0,0,0
8234,com_google_security_zynamics_binnavi_disassembly_types_TypeManager_initializeTypeSubstitution,1,2,16,1,7,3,5
8235,com_google_security_zynamics_reil_translators_ppc_XorisTranslator_translate,1,3,9,0,10,8,2
8236,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Synchronizers_CViewGraphSynchronizer_dispose,1,0,9,1,3,3,1
8237,com_google_security_zynamics_binnavi_debug_models_processmanager_interfaces_ProcessManagerListener_detached,1,0,5,0,0,0,0
8238,com_google_security_zynamics_reil_translators_x86_RepneCmpsbTranslatorTest_testSearchForward2,1,0,20,0,11,5,6
8239,com_google_security_zynamics_binnavi_Gui_CriteriaDialog_Conditions_CRelationBox_dispose,1,0,6,0,0,0,0
8240,com_google_security_zynamics_reil_ReilHelpers_nextReilAddress,1,2,3,0,2,2,1
8241,com_google_security_zynamics_reil_translators_BasicBlockGenerator_fillJumpTargets,5,1,21,2,5,3,2
8242,com_google_security_zynamics_binnavi_debug_models_targetinformation_DebuggerException_getSettingKey,1,2,10,1,0,0,0
8243,com_google_security_zynamics_binnavi_standardplugins_callresolver_CallResolver_removeBreakpoints,3,0,12,1,1,1,1
8244,com_google_security_zynamics_binnavi_API_disassembly_ModuleTest_testSetImagebase,1,0,8,0,6,2,4
8245,com_google_security_zynamics_zylib_gui_CMessageBox_showYesNoQuestionWithCheckbox,2,3,21,1,1,1,1
8246,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_CStateFactory_createNodeDraggedLeftState,1,4,13,0,3,3,1
8247,com_google_security_zynamics_reil_algorithms_mono2_registertracking_RegisterTrackingTransformationProvider_transformJcc,3,2,12,0,7,4,3
8248,com_google_security_zynamics_reil_interpreter_ReilInterpreter_interpretStm,2,1,6,2,7,4,3
8249,com_google_security_zynamics_binnavi_Gui_GraphWindows_CommentDialogs_FunctionComments_CLocalFunctionNodeCommentAccessor_CLocalFunctionNodeCommentAccessor,1,1,3,0,0,0,0
8250,com_google_security_zynamics_binnavi_Gui_GraphWindows_Implementations_CGraphSelecter_invertSelection,2,1,12,0,6,6,1
8251,com_google_security_zynamics_binnavi_disassembly_types_BaseType_setSigned,1,1,7,0,0,0,0
8252,com_google_security_zynamics_binnavi_Gui_GraphWindows_BottomPanel_RegisterTracker_CViewPruner_getTargets,4,3,23,1,3,3,1
8253,com_google_security_zynamics_zylib_gui_zygraph_realizers_KeyBehaviours_UndoHistroy_CUndoHistory_undo,2,0,6,0,1,1,1
8254,com_google_security_zynamics_binnavi_Resources_BuildVersionInformation_loadBuildVersionInformation,2,0,18,0,1,1,1
8255,com_google_security_zynamics_binnavi_standardplugins_callresolver_OutputListGenerator_generate,5,1,7,1,10,5,3
8256,com_google_security_zynamics_zylib_gui_JCaret_ICaretListener_caretStatusChanged,1,1,1,0,0,0,0
8257,com_google_security_zynamics_zylib_gui_scripting_AbstractScriptPanel_getSelectedLanguage,1,0,3,0,1,1,1
8258,com_google_security_zynamics_zylib_gui_zygraph_realizers_KeyBehaviours_Tokenizer_CMultiCommentLineTokenizer_hasMoreTokens,1,0,3,0,0,0,0
8259,com_google_security_zynamics_binnavi_Database_PostgreSQL_Loaders_PostgreSQLEdgeLoader_loadGlobalEdgeComments,4,2,35,0,4,4,1
8260,com_google_security_zynamics_binnavi_Gui_Debug_BreakpointTable_CBreakpointTableModel_getDebuggerString,3,1,14,0,4,3,2
8261,com_google_security_zynamics_binnavi_Gui_CriteriaDialog_CAddConditionButtonListener_CAddConditionButtonListener,1,3,11,0,0,0,0
8262,com_google_security_zynamics_binnavi_ZyGraph_Builders_ZyNodeBuilder_addCommentTagLines,1,4,11,2,3,2,2
8263,com_google_security_zynamics_zylib_gui_tables_CTableSorter_getViewToModel,4,0,13,1,0,0,0
8264,com_google_security_zynamics_binnavi_disassembly_types_TypeInstance_getName,1,0,7,0,0,0,0
8265,com_google_security_zynamics_binnavi_Database_PostgreSQL_Loaders_PostgreSQLViewsLoader_processQueryResults,2,8,36,2,8,4,2
8266,com_google_security_zynamics_reil_interpreter_ReilInterpreter_readMemoryDword,1,1,3,0,1,1,1
8267,com_google_security_zynamics_binnavi_yfileswrap_Gui_GraphWindows_CGraphHotkeys_registerHotKeys,1,5,31,2,6,5,2
8268,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Views_Component_CViewsTable_CViewsTable,2,4,22,0,6,5,2
8269,com_google_security_zynamics_binnavi_Database_Interfaces_SQLProvider_loadNativeCallgraph,1,1,7,0,0,0,0
8270,com_google_security_zynamics_binnavi_yfileswrap_zygraph_NaviNode_getParents,1,0,3,0,0,0,0
8271,com_google_security_zynamics_zylib_disassembly_ICodeContainer_hasInstruction,1,1,1,0,0,0,0
8272,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CNodePressedLeftState_CNodePressedLeftState,1,4,6,0,0,0,0
8273,com_google_security_zynamics_binnavi_Database_PostgreSQL_Creators_PostgreSQLNativeViewCreator_createNativeCallgraphNodes,1,3,15,0,1,1,1
8274,com_google_security_zynamics_binnavi_disassembly_algorithms_CReferenceFinder_getCodeReferenceList,3,1,14,1,3,3,1
8275,com_google_security_zynamics_binnavi_Gui_GraphWindows_types_BaseTypeTreeNode_getBaseType,1,0,3,0,0,0,0
8276,com_google_security_zynamics_reil_translators_ppc_SubfmeTranslator_translate,1,3,5,0,8,6,2
8277,com_google_security_zynamics_binnavi_Gui_Progress_IProgressOperation_getProgressPanel,1,0,5,0,0,0,0
8278,com_google_security_zynamics_binnavi_Gui_CriteriaDialog_Conditions_NodeColor_CColorCriterium_getColor,1,0,7,0,1,1,1
8279,com_google_security_zynamics_reil_translators_mips_BteqzTranslator_translate,1,3,11,0,11,8,2
8280,com_google_security_zynamics_zylib_date_DateHelpers_formatDateTime,1,1,9,0,0,0,0
8281,com_google_security_zynamics_reil_translators_ppc_SubfoDotTranslatorTest_testSimple,1,0,30,0,10,5,5
8282,com_google_security_zynamics_binnavi_debug_connection_PipeFetcher_addEventListener,1,1,7,0,1,1,1
8283,com_google_security_zynamics_binnavi_Gui_Debug_MemoryPanel_CMemoryViewer_dispose,1,0,7,0,2,2,1
8284,com_google_security_zynamics_reil_translators_mips_BltzallTranslatorTest_testBqelBranchTaken,1,0,18,0,10,5,5
8285,com_google_security_zynamics_binnavi_Gui_Debug_EventLists_CEventValueTableModel_getRowCount,2,0,6,0,1,1,1
8286,com_google_security_zynamics_binnavi_yfileswrap_zygraph_Builders_ZyGraphNodeBuilder_convertNode,1,3,19,3,6,4,3
8287,com_google_security_zynamics_binnavi_Database_PostgreSQL_Functions_PostgreSQLModuleFunctions_deleteModule,1,2,28,1,7,6,2
8288,com_google_security_zynamics_reil_translators_mips_BtnezTranslatorTest_testBqelBranchTaken,1,0,15,0,10,5,5
8289,com_google_security_zynamics_binnavi_Gui_GraphWindows_NodeTaggingTree_Nodes_CAbstractTagTreeNode_deleteChildren,2,0,10,0,1,1,1
8290,com_google_security_zynamics_binnavi_Gui_Debug_EventLists_CEventListTableModel_getTraces,4,0,23,0,4,3,2
8291,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Database_Component_CDatabaseNodeComponent_CDatabaseNodeComponent,2,1,15,1,4,3,2
8292,com_google_security_zynamics_binnavi_disassembly_views_CViewConfiguration_getType,1,0,3,0,0,0,0
8293,com_google_security_zynamics_binnavi_Database_PostgreSQL_Notifications_containers_FunctionCommentNotificationContainer_FunctionCommentNotificationContainer,1,3,4,0,1,1,1
8294,com_google_security_zynamics_binnavi_Database_Exceptions_CouldntDeleteException_CouldntDeleteException,1,1,8,0,0,0,0
8295,com_google_security_zynamics_binnavi_API_disassembly_ModuleTest_testCreateView,2,0,20,2,11,3,8
8296,com_google_security_zynamics_binnavi_Gui_HotkeyDialog_CRightTitle_CRightTitle,1,1,8,0,0,0,0
8297,com_google_security_zynamics_reil_translators_arm_ARMUxtabTranslator_translate,1,3,10,0,2,2,1
8298,com_google_security_zynamics_binnavi_debug_debugger_synchronizers_ReplySynchronizer_notifyListener,1,2,6,0,0,0,0
8299,com_google_security_zynamics_binnavi_API_disassembly_AddressSpace_getProject,1,0,7,0,0,0,0
8300,com_google_security_zynamics_binnavi_disassembly_INaviInstruction_getOperands,1,0,1,0,0,0,0
8301,com_google_security_zynamics_binnavi_CConfigLoader_loadPostgreSQL,2,0,10,0,2,1,2
8302,com_google_security_zynamics_binnavi_API_disassembly_Database_isSavePassword,1,0,8,0,2,2,1
8303,com_google_security_zynamics_reil_translators_mips_Helpers_generateSignMask,1,5,21,0,7,4,3
8304,com_google_security_zynamics_binnavi_Plugins_IPluginRegistry_addDisabledPlugin,1,2,6,0,0,0,0
